run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.1412528174042653,1.1412528174042653,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.1057444590812884,1.1057444590812884,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,0.9534885341478088,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.0269417273082944,2.0269417273082944,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,1.9850418103439462,1.9850418103439462,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.9722792427196325,1.9722792427196325,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,3.056068982731586,3.056068982731586,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,3.0278263083541126,3.0278263083541126,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.9905425678729367,2.9905425678729367,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,3.9476299739704164,3.9476299739704164,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,3.9405262646559303,3.9405262646559303,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,3.9872621556525765,3.9872621556525765,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,1.0,1.0068073868933483,1.0068073868933483,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,1.0,1.1917053895767278,1.1917053895767278,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,1.0,1.2621774252836657,1.2621774252836657,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,2.0,1.9728261626161414,1.9728261626161414,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,2.0,1.9752411837790593,1.9752411837790593,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,2.0,1.9944685597722969,1.9944685597722969,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
