run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.0036552805100933,1.0036552805100933,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.0364548437436834,1.0364548437436834,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,0.9666510592990943,1.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.0457868804928427,2.0457868804928427,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,1.9899460762135774,1.9899460762135774,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,1.997812802190253,1.997812802190253,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,3.386868090175167,3.386868090175167,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.001008030907929,3.001008030907929,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.03136817991682,3.03136817991682,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,4.004540227365447,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,4.0,4.005179489436505,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,4.0,3.9541181956381792,3.9541181956381792,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
