run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,1.0,0.9517791583677173,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,1.0,0.9176558800505967,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,1.0,0.9847794034725346,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,2.0,1.9990371002267215,1.9990371002267215,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,2.0,2.011487277281804,2.011487277281804,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,2.0,2.0109504699015566,2.0109504699015566,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,3.0,2.9372415521043393,2.9372415521043393,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,3.0,3.007940685316011,3.007940685316011,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,3.0,2.991639172231053,2.991639172231053,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4.0,4.005932343538562,4.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4.0,4.036385762312372,4.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4.0,3.976458209038433,3.976458209038433,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
