run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,1.0,1.086410534531197,1.086410534531197,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,1.0,1.1157257560945892,1.1157257560945892,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,1.0,1.1101015319316014,1.1101015319316014,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,2.0,1.9875731553766993,1.9875731553766993,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,2.0,2.0531679429164855,2.0531679429164855,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,2.0,2.0363673303202376,2.0363673303202376,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,3.0,2.94108096010514,2.94108096010514,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,3.0,2.965575049413437,2.965575049413437,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,3.0,2.9587155442391313,2.9587155442391313,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,4.0,4.011811738808645,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,4.0,4.018325424676672,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,4.0,4.007110664774205,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
