run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,1.0,0.78243666188563,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,1.0,0.8296806255559092,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,1.0,1.0083474325838375,1.0083474325838375,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,2.0,1.9572962111895547,1.9572962111895547,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,2.0,1.1438718463068058,1.1438718463068058,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,2.0,1.9654900318131499,1.9654900318131499,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3.0,2.97906081575895,2.97906081575895,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3.0,2.9985274160917257,2.9985274160917257,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3.0,3.002217526182389,3.002217526182389,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,4.0,3.9688000211819894,3.9688000211819894,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,4.0,3.9929507182341983,3.9929507182341983,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp037__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp037,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,4.0,4.002414533978136,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
