run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,1.0,0.9571200076036973,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,1.0,0.9588762772602661,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,1.0,1.0861668837310845,1.0861668837310845,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,2.0,1.9819965563628155,1.9819965563628155,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,2.0,1.9815969129860393,1.9815969129860393,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,2.0,1.9762937668130103,1.9762937668130103,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3.0,3.068839946369101,3.068839946369101,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3.0,2.9140619641690977,2.9140619641690977,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3.0,2.973656854796723,2.973656854796723,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,4.0,3.905158160086059,3.905158160086059,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,4.0,3.9720072170664844,3.9720072170664844,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,4.0,3.9941181222578663,3.9941181222578663,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
