run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,1.0,1.0540659668929722,1.0540659668929722,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,1.0,1.225447903429337,1.225447903429337,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,1.0,1.3597325639346827,1.3597325639346827,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,2.0,1.9822377361975876,1.9822377361975876,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,2.0,1.8128101146817173,1.8128101146817173,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,2.0,3.0037276401869475,3.0037276401869475,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3.0,3.0030571103350363,3.0030571103350363,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3.0,2.943043412744608,2.943043412744608,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3.0,1.3338910834436946,1.3338910834436946,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,4.0,3.9547022512814918,3.9547022512814918,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,4.0,3.84647209312499,3.84647209312499,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,4.0,3.878958011123683,3.878958011123683,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
