run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,1.0,0.9351162099403691,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,1.0,0.9473169590623419,1.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,1.0,1.0029036405962586,1.0029036405962586,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,2.0,2.0253164323130415,2.0253164323130415,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,2.0,2.026192802759406,2.026192802759406,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,2.0,2.006236519563031,2.006236519563031,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,3.0,2.9903169873320694,2.9903169873320694,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,3.0,2.9776066557060243,2.9776066557060243,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,3.0,2.962355858378235,2.962355858378235,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4.0,3.9865992347920374,3.9865992347920374,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4.0,4.0138720891626845,4.0,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4.0,3.979853384720169,3.979853384720169,1a156aff9e3e70778500f7e372bd614bd088f2cccf8d6897482f3fe3c13bc0ca,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
