run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.2021034593696898,1.2021034593696898,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.065403364249029,1.065403364249029,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,0.8859673091949505,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,1.9927759968776237,1.9927759968776237,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,1.972075784779759,1.972075784779759,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.931761776677202,1.931761776677202,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,3.0257412118821865,3.0257412118821865,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,3.0345995954273395,3.0345995954273395,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.9841294197186077,2.9841294197186077,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,4.004483428736871,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,4.004003894652913,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,4.001799191438847,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
