run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1.0,1.0347398354365909,1.0347398354365909,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1.0,1.0469508687975349,1.0469508687975349,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1.0,1.0051426541812876,1.0051426541812876,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,2.0,1.978741183367584,1.978741183367584,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,2.0,2.0007288113973107,2.0007288113973107,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,2.0,1.9903017539371175,1.9903017539371175,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,3.0,2.9927523280193773,2.9927523280193773,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,3.0,2.978862736633036,2.978862736633036,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,3.0,2.938440038144645,2.938440038144645,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,4.0,3.9909784704583697,3.9909784704583697,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,4.0,3.9851755443624803,3.9851755443624803,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,4.0,3.992872429657281,3.992872429657281,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
