run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,1.0,1.0311013889036176,1.0311013889036176,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,1.0,0.992316760180167,1.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,1.0,0.912144120400535,1.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,2.0,2.00125162837018,2.00125162837018,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,2.0,1.6785811368883836,1.6785811368883836,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,2.0,1.9939438225500794,1.9939438225500794,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,3.0,2.983767290416626,2.983767290416626,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,3.0,3.0877221009306646,3.0877221009306646,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,3.0,2.9634093493457896,2.9634093493457896,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,4.0,4.005054073466021,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,4.0,4.0015932669681655,4.0,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,4.0,3.9994818091495046,3.9994818091495046,f442477ed0e037ff8f008ea3d5c70f9578a86eb6683ceca4c0be972049a08e7d,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
