run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,1.0,1.0262765652210721,1.0262765652210721,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,1.0,0.9678408746081887,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,1.0,1.1066724058862027,1.1066724058862027,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,2.0,2.046589356937531,2.046589356937531,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,2.0,1.2592032948085312,1.2592032948085312,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,2.0,2.1710976425929602,2.1710976425929602,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3.0,2.8573445649148503,2.8573445649148503,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3.0,3.0288723112108933,3.0288723112108933,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3.0,3.808130715802564,3.808130715802564,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,4.0,4.043558253901371,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,4.0,4.086719014677408,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_regression__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting Regressor,canonical,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,4.0,3.873758056261024,3.873758056261024,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
