run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6638178,1.6638178
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1315782,1.1315782
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.95453286,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0009668,2.0009668
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.78914,1.78914
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.1748368,1.1748368
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.745102,2.745102
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8953462,2.8953462
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1146984,3.1146984
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9074814,3.9074814
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.320628,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.089581,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0378851,1.0378851
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0157702,1.0157702
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.922487,1.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8730457,1.8730457
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0694633,2.0694633
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.84595,1.84595
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9594727,2.9594727
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1817794,3.1817794
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1133862,3.1133862
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6751873,3.6751873
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8889303,3.8889303
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9403176,3.9403176
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2489591,1.2489591
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7933066,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3701448,1.3701448
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.486223,1.486223
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1788456,2.1788456
