run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4789606,1.4789606
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2729349,1.2729349
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5421895,1.5421895
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4580078,1.4580078
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8103964,1.8103964
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.665479,1.665479
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9391527,2.9391527
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7754865,2.7754865
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6701674,2.6701674
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4222212,3.4222212
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8153908,3.8153908
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.29567,3.29567
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.043776,3.043776
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1044655,2.1044655
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5537465,1.5537465
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7023897,2.7023897
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.452601,3.452601
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4814162,2.4814162
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2296324,3.2296324
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.6402721,3.6402721
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7023535,3.7023535
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2434583,3.2434583
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1980028,3.1980028
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2211342,3.2211342
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.277446,1.277446
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1519512,1.1519512
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8921169,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1545534,2.1545534
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5479794,1.5479794
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5784931,1.5784931
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0331526,3.0331526
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9899108,2.9899108
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1658208,2.1658208
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.169936,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4066756,3.4066756
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7822075,3.7822075
