run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.41139,1.41139
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1630746,1.1630746
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.70691836,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.941909,1.941909
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8265169,1.8265169
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.319871,1.319871
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.584535,2.584535
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.898106,2.898106
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9230528,2.9230528
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8813791,3.8813791
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9566226,3.9566226
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0316668,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1989702,1.1989702
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2619685,1.2619685
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0525887,1.0525887
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8049216,1.8049216
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.134356,2.134356
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9055338,1.9055338
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8902447,2.8902447
