run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.65838265,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1804363,1.1804363
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0543964,1.0543964
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3371847,2.3371847
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8468288,1.8468288
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8737476,1.8737476
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7283692,2.7283692
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0531168,3.0531168
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2016275,3.2016275
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.242881,4.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.117905,4.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8181696,3.8181696
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.595329,1.595329
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3617222,1.3617222
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1227742,1.1227742
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9516507,1.9516507
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1358168,2.1358168
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.735266,1.735266
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0183883,3.0183883
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9126642,2.9126642
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8327909,2.8327909
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1820493,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3009973,3.3009973
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.568422,3.568422
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2657652,1.2657652
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.673074,1.673074
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4077219,1.4077219
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.142946,2.142946
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1128733,2.1128733
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9368922,1.9368922
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0333116,3.0333116
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9186714,2.9186714
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8940234,2.8940234
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.198824,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1556664,4.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9979997,3.9979997
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0674071,1.0674071
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.97441244,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7842603,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.062006,2.062006
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1139035,2.1139035
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9591202,1.9591202
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.174642,3.174642
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.92469,2.92469
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8139293,2.8139293
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.025347,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9179623,3.9179623
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6623247,3.6623247
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.101711,1.101711
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9622649,1.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3324223,1.3324223
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7951617,1.7951617
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9655709,1.9655709
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8150308,1.8150308
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2133524,2.2133524
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7991812,2.7991812
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2173934,3.2173934
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9302151,3.9302151
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9940407,3.9940407
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8624225,3.8624225
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4366254,1.4366254
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5899212,1.5899212
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6187106,1.6187106
