run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2331592,1.2331592
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0086281,1.0086281
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.89561856,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9370074,1.9370074
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0198562,2.0198562
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9210806,1.9210806
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7890959,2.7890959
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9813795,2.9813795
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9777346,2.9777346
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1882257,4.0
