run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4398673,1.4398673
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7956712,1.7956712
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.366006,1.366006
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2367842,2.2367842
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9273,1.9273
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1274714,2.1274714
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9743052,2.9743052
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2806022,3.2806022
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1485476,3.1485476
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8666296,3.8666296
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.242118,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.042059,4.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.172319,1.172319
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.81195235,1.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1701045,1.1701045
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2766526,2.2766526
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.262841,2.262841
