run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7249919,1.7249919
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.401552,1.401552
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4204788,1.4204788
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.1968464,1.1968464
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9710267,1.9710267
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.321907,1.321907
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5800724,2.5800724
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6784086,2.6784086
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.763401,2.763401
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3321743,3.3321743
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.812535,3.812535
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.411619,3.411619
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6604424,2.6604424
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3894598,2.3894598
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7642941,1.7642941
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8178506,2.8178506
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1915348,3.1915348
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5861807,2.5861807
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0764403,3.0764403
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4500546,3.4500546
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5973802,3.5973802
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7900171,3.7900171
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3058414,3.3058414
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5675771,3.5675771
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.100191,1.100191
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2436336,1.2436336
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2577715,1.2577715
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8345213,1.8345213
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6573576,1.6573576
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6200087,1.6200087
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.827214,2.827214
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.951968,2.951968
