model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.4647321744459685,1.4647321744459685,0.4647321744459685,0.4647321744459685,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.4892529173325806,1.4892529173325806,0.4892529173325806,0.4892529173325806,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.415543848922736,1.415543848922736,0.4155438489227361,0.4155438489227361,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.8926309181467404,1.8926309181467404,0.10736908185325955,0.10736908185325955,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.9316818144059722,1.9316818144059722,0.0683181855940278,0.0683181855940278,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.7072228170687613,1.7072228170687613,0.29277718293123867,0.29277718293123867,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.9678011830582833,2.9678011830582833,0.03219881694171667,0.03219881694171667,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.092371753926874,3.092371753926874,0.0923717539268738,0.0923717539268738,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9318443371924556,2.9318443371924556,0.06815566280754437,0.06815566280754437,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.344725319789624,4.0,0.3447253197896236,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.266187260584537,4.0,0.26618726058453657,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.606230438404364,4.0,0.6062304384043644,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.0438383132136804,1.0438383132136804,0.04383831321368037,0.04383831321368037,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,0.6626615614943345,1.0,0.33733843850566547,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.1247531165289233,1.1247531165289233,0.12475311652892329,0.12475311652892329,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.4511155758610539,1.4511155758610539,0.5488844241389461,0.5488844241389461,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.590356992671165,1.590356992671165,0.4096430073288351,0.4096430073288351,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9293871403936698,1.9293871403936698,0.07061285960633024,0.07061285960633024,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.7482845961142335,2.7482845961142335,0.2517154038857665,0.2517154038857665,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.93798457915671,2.93798457915671,0.06201542084329015,0.06201542084329015,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.802512392184617,2.802512392184617,0.1974876078153831,0.1974876078153831,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.8140928140247303,3.8140928140247303,0.18590718597526967,0.18590718597526967,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.6615576001483205,3.6615576001483205,0.33844239985167945,0.33844239985167945,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.160548115094521,4.0,0.16054811509452094,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.7222186332485465,1.7222186332485465,0.7222186332485465,0.7222186332485465,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.3010618896836263,1.3010618896836263,0.30106188968362635,0.30106188968362635,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.3090692949647829,1.3090692949647829,0.30906929496478286,0.30906929496478286,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.156188711561176,2.156188711561176,0.15618871156117597,0.15618871156117597,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.8737778226853776,1.8737778226853776,0.12622217731462237,0.12622217731462237,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.9665290493136283,1.9665290493136283,0.03347095068637174,0.03347095068637174,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.8423255372917033,2.8423255372917033,0.15767446270829666,0.15767446270829666,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9072094226522442,2.9072094226522442,0.09279057734775575,0.09279057734775575,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.6946028696678206,2.6946028696678206,0.3053971303321794,0.3053971303321794,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.345352742355553,4.0,0.34535274235555313,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.244844529375406,4.0,0.24484452937540624,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,4.0395789045743,4.0,0.03957890457429958,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.7331764516767778,1.7331764516767778,0.7331764516767778,0.7331764516767778,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.638224540982981,1.638224540982981,0.638224540982981,0.638224540982981,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.491914447365759,1.491914447365759,0.49191444736575907,0.49191444736575907,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.721205613993445,1.721205613993445,0.27879438600655493,0.27879438600655493,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0652843949713824,2.0652843949713824,0.06528439497138239,0.06528439497138239,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.1484495094659137,2.1484495094659137,0.14844950946591373,0.14844950946591373,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.946212232736866,2.946212232736866,0.05378776726313417,0.05378776726313417,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.833259856099426,2.833259856099426,0.166740143900574,0.166740143900574,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.0328473465535972,3.0328473465535972,0.03284734655359722,0.03284734655359722,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.975452234309158,3.975452234309158,0.02454776569084194,0.02454776569084194,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.978910146001224,3.978910146001224,0.021089853998776054,0.021089853998776054,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.941798500104193,3.941798500104193,0.05820149989580692,0.05820149989580692,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8800518415493939,1.0,0.11994815845060613,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.4242198567394775,1.4242198567394775,0.4242198567394775,0.4242198567394775,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.4622981206841115,1.4622981206841115,0.46229812068411147,0.46229812068411147,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3464761093360136,1.3464761093360136,0.6535238906639864,0.6535238906639864,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.554159737290444,1.554159737290444,0.4458402627095559,0.4458402627095559,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.5141107637233273,1.5141107637233273,0.4858892362766727,0.4858892362766727,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.358889978502908,2.358889978502908,0.641110021497092,0.641110021497092,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.651218756900934,2.651218756900934,0.348781243099066,0.348781243099066,100,0.1,0.2,1376
