model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9304732431333664,1.0,0.06952675686663357,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.1021465517459663,1.1021465517459663,0.10214655174596632,0.10214655174596632,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.1980957621884074,1.1980957621884074,0.1980957621884074,0.1980957621884074,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.4537495504444076,2.4537495504444076,0.45374955044440757,0.45374955044440757,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.8815238718677096,1.8815238718677096,0.11847612813229036,0.11847612813229036,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.1264420157697193,2.1264420157697193,0.12644201576971925,0.12644201576971925,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9354716118265536,2.9354716118265536,0.06452838817344642,0.06452838817344642,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.291166801885024,3.291166801885024,0.2911668018850242,0.2911668018850242,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.81278494243823,2.81278494243823,0.18721505756177015,0.18721505756177015,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.033556824851857,4.0,0.03355682485185696,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.8987251000274683,3.8987251000274683,0.1012748999725317,0.1012748999725317,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.396645027250255,3.396645027250255,0.6033549727497451,0.6033549727497451,200,0.1,0.0,1504
