model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0332035983863919,1.0332035983863919,0.033203598386391864,0.033203598386391864,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,0.8269012396512738,1.0,0.17309876034872618,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.9614706478549422,1.0,0.038529352145057816,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.1980413490452877,2.1980413490452877,0.1980413490452877,0.1980413490452877,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.8285354788843362,1.8285354788843362,0.1714645211156638,0.1714645211156638,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.7934308725837642,1.7934308725837642,0.2065691274162358,0.2065691274162358,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,5.55494043528061,4.0,2.55494043528061,1.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.400406296842222,3.400406296842222,0.4004062968422222,0.4004062968422222,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.0129622438140142,3.0129622438140142,0.01296224381401423,0.01296224381401423,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.336046815936965,3.336046815936965,0.6639531840630348,0.6639531840630348,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.9466905955675635,3.9466905955675635,0.05330940443243648,0.05330940443243648,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.503965885935794,4.0,0.5039658859357941,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.163617341328949,1.163617341328949,0.163617341328949,0.163617341328949,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.4348229987721757,1.4348229987721757,0.4348229987721757,0.4348229987721757,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.6463663336656091,1.0,0.35363366633439086,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.0492362075408814,2.0492362075408814,0.04923620754088143,0.04923620754088143,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.0555567922425824,2.0555567922425824,0.055556792242582365,0.055556792242582365,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.6655753268669067,1.6655753268669067,0.3344246731330933,0.3344246731330933,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.8910249581001097,2.8910249581001097,0.10897504189989027,0.10897504189989027,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.2582572433983668,2.2582572433983668,0.7417427566016332,0.7417427566016332,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.900235187969132,2.900235187969132,0.09976481203086784,0.09976481203086784,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.936636521617569,3.936636521617569,0.06336347838243084,0.06336347838243084,200,0.1,0.1,2173
