model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,3.371132354839002,3.371132354839002,2.371132354839002,2.371132354839002,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.9372492045139367,1.9372492045139367,0.9372492045139367,0.9372492045139367,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.770412221018392,1.770412221018392,0.7704122210183919,0.7704122210183919,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,2.150661260675323,2.150661260675323,0.15066126067532304,0.15066126067532304,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.2781431347459313,2.2781431347459313,0.27814313474593133,0.27814313474593133,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.766714889219351,1.766714889219351,0.23328511078064906,0.23328511078064906,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,1.9416095408319332,1.9416095408319332,1.0583904591680668,1.0583904591680668,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.3318922176271353,2.3318922176271353,0.6681077823728647,0.6681077823728647,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.740724105389104,2.740724105389104,0.2592758946108962,0.2592758946108962,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.212802182051172,3.212802182051172,0.7871978179488281,0.7871978179488281,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.1567933388453655,4.0,0.1567933388453655,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.3260531575111627,3.3260531575111627,0.6739468424888373,0.6739468424888373,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.0992771487672206,2.0992771487672206,1.0992771487672206,1.0992771487672206,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.8250901102524089,1.8250901102524089,0.8250901102524089,0.8250901102524089,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.3486988842955512,1.3486988842955512,0.3486988842955512,0.3486988842955512,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.3349213980066286,2.3349213980066286,0.33492139800662857,0.33492139800662857,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.1032949036503643,3.1032949036503643,1.1032949036503643,1.1032949036503643,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,1.3726401691051806,1.3726401691051806,0.6273598308948194,0.6273598308948194,100,1.0,0.1,16200
