run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9996693,1.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1802034,1.1802034
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.89505935,1.0
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.059194,2.059194
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8213173,1.8213173
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9390152,1.9390152
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.882354,2.882354
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1068003,3.1068003
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8874054,2.8874054
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9663587,3.9663587
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9498,3.9498
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8609622,3.8609622
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.91971195,1.0
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1305501,1.1305501
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8992369,1.0
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0497327,2.0497327
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0019631,2.0019631
