run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3905848,1.3905848
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0013316,1.0013316
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9760077,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8850155,1.8850155
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6592001,1.6592001
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.579227,1.579227
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8764849,2.8764849
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0589402,3.0589402
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1225252,3.1225252
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.019087,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0920725,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0552883,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0411547,1.0411547
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0186222,1.0186222
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.86839676,1.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6106994,1.6106994
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9482679,1.9482679
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4502256,1.4502256
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9187865,2.9187865
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0455456,3.0455456
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1811686,3.1811686
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.625378,3.625378
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7574286,3.7574286
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0508795,4.0
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3305584,1.3305584
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1864039,1.1864039
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5101392,1.5101392
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3670185,1.3670185
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.583846,2.583846
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8337022,1.8337022
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.995707,2.995707
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0438697,3.0438697
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.091935,3.091935
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7974932,3.7974932
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8614619,3.8614619
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7998848,3.7998848
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2857077,1.2857077
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2121235,1.2121235
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7648365,1.7648365
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.073953,2.073953
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4967186,1.4967186
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6335967,2.6335967
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.757805,2.757805
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6647625,2.6647625
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.1943132,1.1943132
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1205645,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6362345,3.6362345
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8261917,3.8261917
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4177923,1.4177923
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2109063,1.2109063
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3685714,1.3685714
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6240262,1.6240262
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6188508,1.6188508
