run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1753231,1.1753231
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8594221,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.93671906,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9183182,1.9183182
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9019563,1.9019563
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9873326,1.9873326
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.692029,2.692029
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2473142,3.2473142
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6357434,2.6357434
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2349553,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9612677,3.9612677
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7137716,3.7137716
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7175361,1.7175361
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3201557,1.3201557
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7458844,1.7458844
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8226304,2.8226304
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8382142,1.8382142
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.184578,2.184578
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3640475,3.3640475
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0594358,3.0594358
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9400604,2.9400604
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.637522,2.637522
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6983685,3.6983685
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6834073,3.6834073
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7673631,1.0
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1301603,1.1301603
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1221964,1.1221964
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8376331,1.8376331
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9944096,1.9944096
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9440788,1.9440788
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.072826,3.072826
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8764162,2.8764162
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6142612,2.6142612
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8640764,3.8640764
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8704937,3.8704937
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7033973,3.7033973
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.967453,1.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6624737,1.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7282492,1.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8200344,1.8200344
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8101304,1.8101304
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.696477,1.696477
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7059798,2.7059798
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.346003,2.346003
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.514693,2.514693
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.107456,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9030604,3.9030604
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8386278,3.8386278
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.427086,1.427086
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4313924,1.4313924
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3737526,1.3737526
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5483162,2.5483162
