run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8025658,1.8025658
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1260858,1.1260858
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.91870236,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.781218,1.781218
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6738605,1.6738605
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4940376,1.4940376
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.945495,2.945495
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8489456,2.8489456
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.939042,2.939042
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9073758,3.9073758
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1001573,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3492374,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.140464,1.140464
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9383359,1.0
