run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6901582,1.6901582
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8415726,1.8415726
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5121988,1.5121988
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5680616,1.5680616
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.078086,2.078086
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5036649,1.5036649
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1481347,3.1481347
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.489955,2.489955
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7891686,2.7891686
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3068905,3.3068905
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6768184,3.6768184
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7537014,3.7537014
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.7477794,2.7477794
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9647714,1.9647714
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.668007,1.668007
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1202645,3.1202645
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.6000593,3.6000593
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.991998,2.991998
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0073502,3.0073502
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6334212,3.6334212
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4653563,3.4653563
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.406631,3.406631
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6866965,3.6866965
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.516244,3.516244
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.773175,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2328331,1.2328331
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2425499,1.2425499
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9217161,1.9217161
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6345038,1.6345038
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6563175,1.6563175
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8116052,2.8116052
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9712281,2.9712281
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1042829,2.1042829
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.305067,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3531191,3.3531191
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7277777,3.7277777
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3683075,1.3683075
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2865446,1.2865446
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3859581,1.3859581
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.274151,2.274151
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2431946,2.2431946
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9338994,1.9338994
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.7169704,3.7169704
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0217428,3.0217428
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.141218,3.141218
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2184415,4.0
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0630417,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7626991,3.7626991
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9034498,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0381601,1.0381601
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8794091,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6966076,1.6966076
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9350575,1.9350575
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8396773,1.8396773
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4215615,3.4215615
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0003629,3.0003629
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.716876,2.716876
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.123202,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1193647,4.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8812168,3.8812168
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1536787,1.1536787
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0622607,1.0622607
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0183814,2.0183814
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7905569,1.7905569
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9728162,1.9728162
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3403375,1.3403375
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1018517,3.1018517
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6884432,2.6884432
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1979308,3.1979308
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.170211,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7022524,3.7022524
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9413292,3.9413292
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5960279,1.5960279
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0152513,1.0152513
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.349428,1.349428
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6239691,1.6239691
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5476164,1.5476164
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.536176,1.536176
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1986754,2.1986754
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5796564,2.5796564
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9058547,2.9058547
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6127548,3.6127548
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6907473,3.6907473
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9931417,2.9931417
