run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3872449,1.3872449
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4804432,1.4804432
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8258281,1.8258281
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6617984,1.6617984
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0799131,2.0799131
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7513111,1.7513111
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2090976,3.2090976
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6559348,2.6559348
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7998335,2.7998335
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4248688,3.4248688
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5234225,3.5234225
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.286972,3.286972
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.7622652,2.7622652
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9350139,1.9350139
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5081356,1.5081356
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.058005,3.058005
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5076282,3.5076282
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.579143,2.579143
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8006272,2.8006272
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5214465,3.5214465
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6350918,3.6350918
