run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2247782,1.2247782
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6248533,1.6248533
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1462007,1.1462007
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4703863,2.4703863
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0829384,2.0829384
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0580604,2.0580604
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3621058,3.3621058
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2320602,3.2320602
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.131852,3.131852
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5983286,3.5983286
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.943923,3.943923
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6672812,3.6672812
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0289367,1.0289367
