run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8488005,1.8488005
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9719357,1.9719357
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5582097,1.5582097
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6756546,1.6756546
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2666633,2.2666633
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.525038,1.525038
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.296747,3.296747
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0652642,3.0652642
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7507775,2.7507775
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2700427,3.2700427
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9104433,3.9104433
