run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5276403,1.5276403
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.684917,1.684917
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0789768,1.0789768
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.838098,2.838098
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0371196,2.0371196
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0316803,2.0316803
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1457677,3.1457677
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5725987,3.5725987
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0556886,3.0556886
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7509217,3.7509217
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.152171,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8439193,3.8439193
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3849461,1.3849461
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.021716,1.021716
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1406583,1.1406583
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.314697,2.314697
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1194289,2.1194289
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7012095,1.7012095
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0119004,3.0119004
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7794251,2.7794251
