subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.45454545454545453,,0.0,,0.0,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.7272727272727273,,0.18181818181818182,,0.0,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.8181818181818182,,0.09090909090909091,,0.0,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.2727272727272727,,0.7272727272727273,,0.0,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.45454545454545453,,0.0,,0.0,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.6363636363636364,,0.0,,0.0,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.45454545454545453,,0.18181818181818182,,0.0,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.8181818181818182,,0.09090909090909091,,0.0,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.8181818181818182,,0.0,,0.0,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.6363636363636364,,0.0,,0.0,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.7272727272727273,,0.2727272727272727,,0.0,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.9090909090909091,,0.09090909090909091,,0.0,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.7272727272727273,,0.18181818181818182,,0.0,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.8181818181818182,,0.0,,0.0,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.5454545454545454,,0.36363636363636365,,0.0,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.6363636363636364,,0.09090909090909091,,0.0,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.7272727272727273,,0.0,,0.0,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.8181818181818182,,0.0,,0.0,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.8181818181818182,,0.09090909090909091,,0.0,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.09090909090909091,,0.2727272727272727,,0.0,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.0,,0.18181818181818182,,0.0,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.36363636363636365,,0.18181818181818182,,0.0,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.2727272727272727,,0.2727272727272727,,0.09090909090909091,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,2,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.09090909090909091,,0.36363636363636365,,0.36363636363636365,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.0,,0.45454545454545453,,0.2727272727272727,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
