subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,2,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.36363636363636365,,0.45454545454545453,,0.0,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.36363636363636365,,0.2727272727272727,,0.0,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.45454545454545453,,0.09090909090909091,,0.09090909090909091,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.6363636363636364,,0.18181818181818182,,0.0,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.36363636363636365,,0.36363636363636365,,0.0,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.8181818181818182,,0.0,,0.0,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.09090909090909091,,0.6363636363636364,,0.09090909090909091,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.2727272727272727,,0.7272727272727273,,0.0,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.2727272727272727,,0.7272727272727273,,0.0,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.18181818181818182,,0.8181818181818182,
