subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.6363636363636364,,0.0,,0.0,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.45454545454545453,,0.0,,0.0,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.7272727272727273,,0.09090909090909091,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.6363636363636364,,0.2727272727272727,,0.0,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.8181818181818182,,0.18181818181818182,,0.0,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.18181818181818182,,0.6363636363636364,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.09090909090909091,,0.8181818181818182,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.0,,0.9090909090909091,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.45454545454545453,,0.0,,0.0,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,1,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.5454545454545454,,0.0,,0.0,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6363636363636364,,0.36363636363636365,,0.0,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.8181818181818182,,0.18181818181818182,,0.0,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.9090909090909091,,0.0,,0.0,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.36363636363636365,,0.6363636363636364,,0.0,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.5454545454545454,,0.18181818181818182,,0.0,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.5454545454545454,,0.18181818181818182,,0.0,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,2,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.2727272727272727,,0.6363636363636364,,0.0,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.09090909090909091,,0.36363636363636365,,0.45454545454545453,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.18181818181818182,,0.6363636363636364,,0.09090909090909091,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.18181818181818182,,0.6363636363636364,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.09090909090909091,,0.8181818181818182,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.45454545454545453,,0.09090909090909091,,0.0,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.18181818181818182,,0.18181818181818182,,0.0,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.2727272727272727,,0.18181818181818182,,0.09090909090909091,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6363636363636364,,0.36363636363636365,,0.0,
