subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.2701172851771814,,2.211296606277233,,0.7907254230344163,,-0.27064654972278507
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.2612815579033585,,2.231355079887988,,0.784170995679575,,-0.26743372055063086
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2645080642038344,,2.2117016250033132,,0.7952204597162988,,-0.26654307287431045
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,1.898405025614777,,3.2822117613183073,,1.0619487922906319,,-0.2805093937917935
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,0.8463777867597548,,3.2794965009256765,,2.14561889705041,,-0.2787999720636387
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,100,,,2.0005322569239166,,3.277307269461021,,1.0813612411223885,,-0.28020493957811365
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,0.76465779654758,,2.2410962515046373,,3.2600427068697813,,-0.26330988700669944
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,100,,,0.7450366535980861,,2.2406956917361676,,3.2698118908312463,,-0.2607511024093099
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,0.7431130551152592,,2.2110737755529994,,3.2733137420334013,,-0.248295583737405
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,-0.2615522595129927,,0.7600304176053312,,2.2404177289492417,,3.261285090269964
