subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,2,rbf_svm,RBF SVM,200,,,0.9932790405571658,,-0.07820958583321025,,3.0392860351192246,,2.0540494711493826
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.154796587446243,,2.07119080489839,,0.8806507140857536,,-0.12247679302186631
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.063211480201732,,1.0397739667710157,,0.9498659004976286,,0.9461980423137304
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,1.9633544800933787,,3.199826747563647,,0.9027246434684035,,-0.1633657112178476
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,0.9496865979496897,,3.1393492198861104,,2.02693877352904,,-0.12864627743474108
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,2.142061909333752,,3.23534166065912,,0.8357175111395947,,-0.22826638727131618
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.10087292652517055,,0.970640503012234,,3.14761274012758,,1.9303194058841489
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,-0.16316849365777314,,2.088017058138809,,3.1907991798066253,,0.8583999681217243
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.24123596250231752,,2.2038857518121544,,3.2045034231420115,,0.8826851261116204
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,2,rbf_svm,RBF SVM,200,,,0.9238184664225293,,-0.09313011764702782,,3.0562048763868606,,2.10828350184295
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.18056254216549078,,0.8824650401653403,,2.0963286854997882,,3.1896630695787804
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.20096878028164009,,0.83715356202466,,2.090655520941555,,3.225803634365376
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,3,rbf_svm,RBF SVM,200,,,-0.19525745310313428,,0.8877045615452925,,2.153514256715084,,3.1721823396032165
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.179978728577478,,-0.2053069375600403,,2.1294157810899828,,0.943376957989242
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.1890470224716987,,-0.19376519736047582,,0.9073728249916404,,2.1054773842896983
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,2,rbf_svm,RBF SVM,200,,,-0.19710204652777583,,0.9129944613359502,,3.1648697102902297,,2.150320219110916
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,2,rbf_svm,RBF SVM,200,,,-0.14535097045401,,0.8909712188578258,,3.128991042684806,,2.1285882718736433
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,2,rbf_svm,RBF SVM,200,,,0.962423237023169,,-0.10101328490609232,,3.077781990416828,,2.0682541634893568
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.06095402705983033,,0.9447610435463355,,3.083124154445593,,2.0275787074645932
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,-0.13017059984057736,,0.8754282347189656,,3.1275742514708402,,2.1272439475540925
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.20464530223898633,,0.8140470952697705,,3.2057188924218813,,2.1845191172318907
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,2,rbf_svm,RBF SVM,200,,,0.9896733645317303,,-0.078722313771051,,3.0391229894935017,,2.057436410125229
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.1748679520065136,,0.8377810662671599,,2.034142511498519,,3.2198545708989434
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.9331776689906314,,-0.09921907387688945,,2.0381188413390157,,3.1176413682606143
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.2743291820635387,,2.18916078390068,,0.774728956173371,,-0.264981433314717
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.260464517179929,,2.219079256957244,,0.8128180361400463,,-0.2693681024403365
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2787640981304285,,2.183640268036827,,0.7645073594139097,,-0.2656971416209474
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.122398385367366,,3.2615191234006393,,1.0872696382050744,,-0.2735590668864997
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,0.9884053192638496,,3.2571266345552687,,2.1913575049149254,,-0.2747082524106041
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,2.154336036488035,,3.2409895348328273,,1.1572226286106342,,-0.2711984557927905
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7905279453979975,,2.1978098839747826,,3.2503025304635074,,-0.24521962413911771
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8258658194025372,,2.1173533612700695,,3.2565286634389214,,-0.2453722200362518
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,2.152976080867055,,1.0500602077475432,,3.2321490258356995,,-0.2561589553868602
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.23951272174947769,,0.7902829543449466,,2.1861797084042136,,3.249669306390497
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,0.8270025801832823,,-0.20852590244795588,,2.160744382675992,,3.2150620194250443
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8386264950868967,,-0.24132771043634438,,2.187952362187952,,3.231352179301388
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.252344272809097,,2.138372982244299,,0.7757466313784597,,-0.21298202655374157
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.218089417287455,,2.2369077831682387,,0.7924979030491868,,-0.2432496598858235
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2392052450281583,,2.228662912235943,,0.7949683402322753,,-0.25258064228674376
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,0.7908291359266642,,3.255020697475621,,2.2151329046489847,,-0.2574353121176088
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,1.9322092403262516,,3.2631736629872585,,0.890558192942525,,-0.25014474508782475
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.7946522172127984,,3.260103418879035,,2.13484662455287,,-0.24142461203358923
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.9120723937487946,,-0.12423057652266034,,3.1713510859814456,,1.9682081055735248
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8181227802497267,,1.8759669971703459,,3.2462624453646534,,-0.16951972414032845
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.24298132998556315,,2.1208509419965154,,3.2394141052273935,,0.8999901025056116
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.2430341976385675,,0.779282630350568,,2.171301091843781,,3.2607771752383043
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.22620896549103747,,0.7917589614863498,,2.1212265839921884,,3.25405907056642
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.2529951922232201,,0.8029179611598878,,2.197202255483696,,3.252953338275068
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.222057841047434,,2.1976262426377686,,0.8424359653754443,,-0.23957959031103349
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.250709042704254,,2.1335723212042668,,0.7933268807261677,,-0.22480072961014771
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.250827040257466,,2.196615322973461,,0.8008610261355906,,-0.24987993028054675
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,0.9876828378000997,,3.227936600746016,,1.9313329945927091,,-0.2169799858641973
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,2.1627044696430184,,3.233173967537338,,0.89585143547492,,-0.24623647375000912
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.8764365065117572,,3.2514790645299483,,2.1592207194446322,,-0.25753621418397465
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7734129624745069,,2.1558208285292357,,3.244910236219605,,-0.20131423595032055
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.7705204677536361,,2.198043376123027,,3.2381346529061754,,-0.21236985983224416
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,0.7734523300367326,,2.1647390701797677,,3.252376788938931,,-0.22121506197278
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.20877935662555377,,0.7921281935116448,,2.074817430558222,,3.2508997941564575
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,0.8082270539431654,,-0.195994589991827,,2.0869360822283873,,3.236122343997845
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8045382559285358,,-0.22496943636346753,,2.1290378911936676,,3.2470253959021966
