subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,rbf_svm,RBF SVM,100,,,3.222772073938189,,2.208809778206325,,0.8199020913150933,,-0.23854177386684067
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,rbf_svm,RBF SVM,100,,,3.226566137519954,,2.1890093455240227,,0.9001528837573344,,-0.25008408036803803
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,rbf_svm,RBF SVM,100,,,3.261623583028311,,2.248683188210328,,0.7535596036122441,,-0.26315798645196015
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,rbf_svm,RBF SVM,100,,,1.8895264599732418,,3.2529429975889594,,1.1707539677599286,,-0.2624265452880867
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,rbf_svm,RBF SVM,100,,,2.088111189912984,,3.235856064025091,,1.1286579245909603,,-0.25770479531873675
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,rbf_svm,RBF SVM,100,,,2.2301010677798896,,3.2627439398854046,,0.7493965410442651,,-0.24834120977911014
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,rbf_svm,RBF SVM,100,,,0.7692891114187018,,2.2088735632771432,,3.249796809851632,,-0.23587770089465068
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,rbf_svm,RBF SVM,100,,,0.7690761964224563,,2.1781667696119826,,3.2692912018106095,,-0.2519974196231418
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,rbf_svm,RBF SVM,100,,,0.8096319573129592,,2.176577270269641,,3.257303292642918,,-0.25357153174087765
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,rbf_svm,RBF SVM,100,,,-0.2534517372471796,,0.7629677632327757,,2.2358996258330177,,3.2542146346883625
