subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.2519631542752725,,2.222858449047781,,0.7889630960348379,,-0.2573714206435041
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.231916410716575,,2.250650434804501,,0.8016180088122653,,-0.26457933453094745
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.257136478742899,,2.235990014880692,,0.7751076807922906,,-0.26278767546030646
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,0.8503890864334467,,3.187195147310116,,2.148523255043648,,-0.18650780982458942
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,0.8510410160819163,,3.266830970728569,,2.0995999300285546,,-0.2613478536324827
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,0.9021918080443149,,3.2677625094062623,,2.115123888002329,,-0.2691798046357633
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,0,rbf_svm,RBF SVM,100,,,3.0760233048222756,,0.9677029562292275,,0.9452232204218529,,1.0028019803973711
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,100,,,0.7332467223336887,,2.190813799255817,,3.2816140481943963,,-0.24508934377171568
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.7396773706734936,,2.209334098276073,,3.269437673859364,,-0.23351758760785532
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,0.9228449115339356,,-0.09166943736066775,,1.955944202922508,,3.1514621911834366
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,-0.24506961280258477,,0.7447774171097161,,2.2035286897730546,,3.272462146337744
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,0.8168309853489384,,-0.25125553998732475,,2.228489403707045,,3.225863634491989
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.252155836193792,,2.2305963639832664,,0.7881905987142516,,-0.26099247899455175
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.2328409067350585,,2.2423040278109476,,0.8193413175006385,,-0.26382418785695133
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2429844910165477,,2.2211655108315735,,0.7878294769604669,,-0.24808231812977297
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,0.8806829813682266,,3.2614617880467796,,2.1666077662710617,,-0.267712451814725
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,0.8509847153851693,,3.2623014205413043,,1.9916205102896845,,-0.24694333809671504
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,2.1134220717578986,,3.268067960429174,,0.8962550433510775,,-0.2688742948262073
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,100,,,0.7622665044593018,,2.1760214638435977,,3.2687652048240396,,-0.24549111614605457
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,1,rbf_svm,RBF SVM,100,,,0.8203534157124759,,3.2502957273199486,,2.2153168669920915,,-0.26195262982930173
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.7458154173609572,,2.2114235122391754,,3.2686578623530496,,-0.24267280703350674
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,-0.2432452657735518,,0.7417608131474136,,2.2187193478762146,,3.269606299741405
