run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.13497320070198,1.13497320070198
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0751218062930488,1.0751218062930488
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9433394078106296,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0122604635931074,2.0122604635931074
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9745549550976629,1.9745549550976629
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.980348812277381,1.980348812277381
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.011345835392128,3.011345835392128
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.010734051610684,3.010734051610684
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.997266408278518,2.997266408278518
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9868210370349213,3.9868210370349213
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.969368772723406,3.969368772723406
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.983771812335824,3.983771812335824
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9924489913102325,1.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2099508525927631,1.2099508525927631
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2114385745215108,1.2114385745215108
