run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.036535519279408,1.036535519279408
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0058389642585102,1.0058389642585102
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9906187131436066,1.0
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.093298676085256,2.093298676085256
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0071372785349584,2.0071372785349584
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.985454735499783,1.985454735499783
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.5194248834695205,3.5194248834695205
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9865633594979055,2.9865633594979055
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.024376309543983,3.024376309543983
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9880043851839404,3.9880043851839404
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.006266110030789,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9623831463809767,3.9623831463809767
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0238237657778941,1.0238237657778941
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9854748240763725,1.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9326059424237383,1.0
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.010761012938683,2.010761012938683
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9947417682576942,1.9947417682576942
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0205174515576645,2.0205174515576645
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.00735902150414,3.00735902150414
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.99516486214608,2.99516486214608
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9017933577790647,2.9017933577790647
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0247509963797885,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004831493619907,4.0
