run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9810232141796023,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.992565912936298,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.972899651155273,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9956910712518303,1.9956910712518303
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9077235955539007,1.9077235955539007
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0039534052210723,2.0039534052210723
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.993153096074607,2.993153096074607
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.929911426928357,2.929911426928357
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9972785112724845,2.9972785112724845
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.029876937178321,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.054961839362068,4.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9966991286588254,3.9966991286588254
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9877360806799673,1.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9825594373939016,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9651255939412369,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1095942224251756,2.1095942224251756
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.005260721259976,2.005260721259976
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9560168895204262,1.9560168895204262
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.187972659595296,3.187972659595296
