run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3632466084908341,1.3632466084908341
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8212586555657266,1.8212586555657266
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.018646752879401,1.018646752879401
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.978224812242172,1.978224812242172
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.106046863499311,2.106046863499311
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9185547884885645,1.9185547884885645
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.719839746930291,2.719839746930291
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.800728067511704,2.800728067511704
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.000403906446524,3.000403906446524
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.687863817956253,3.687863817956253
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9600214790981845,3.9600214790981845
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.836440160194327,3.836440160194327
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9208217475911074,1.9208217475911074
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5051369816732914,1.5051369816732914
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.977624945858459,1.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.260657843650589,2.260657843650589
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3568606519159467,2.3568606519159467
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3797330291519,2.3797330291519
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.063621272198024,3.063621272198024
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.284410830740476,3.284410830740476
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.919310248647662,2.919310248647662
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.965416790519137,3.965416790519137
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9880083360228076,3.9880083360228076
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8750776395063484,3.8750776395063484
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9888562799970956,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.006172708569037,1.006172708569037
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9964809797614432,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9914998221545077,1.9914998221545077
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4147211423588648,1.4147211423588648
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9303754071790573,1.9303754071790573
