run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2316817732639873,1.2316817732639873
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.676612247439192,1.676612247439192
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9009769036017036,1.0
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6767013763496617,1.6767013763496617
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9530536924134476,1.9530536924134476
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9038478113040587,1.9038478113040587
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8582722389531687,2.8582722389531687
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8366207092555378,2.8366207092555378
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.979178080691889,2.979178080691889
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8178059228521657,3.8178059228521657
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9852688657147417,3.9852688657147417
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.862371656277433,3.862371656277433
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8828754217516703,1.8828754217516703
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5936343119091418,1.5936343119091418
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8935294545541111,1.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2107897714959237,2.2107897714959237
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2923993695442384,2.2923993695442384
