run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0018367575777227,1.0018367575777227
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9990812864239065,1.0
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9630545414947138,1.0
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0851239418218483,2.0851239418218483
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.995615094681332,1.995615094681332
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.991360754097109,1.991360754097109
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.4846983693540388,3.4846983693540388
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.978821516813477,2.978821516813477
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.035288994717772,3.035288994717772
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.985435372206521,3.985435372206521
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.990588133719818,3.990588133719818
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.982631377599093,3.982631377599093
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0188388855092594,1.0188388855092594
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9772065485256556,1.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9281102340148707,1.0
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.012009768495555,2.012009768495555
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.008581604649358,2.008581604649358
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9988218106984434,1.9988218106984434
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0073638742802986,3.0073638742802986
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.904337598904719,2.904337598904719
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9158488527492032,2.9158488527492032
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.010750744918616,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.009555533920515,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00234148447663,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.056996826991425,1.056996826991425
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3582345372625415,1.3582345372625415
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.053740008593037,1.053740008593037
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.029538295257463,2.029538295257463
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0308357728705837,2.0308357728705837
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.022360318025556,2.022360318025556
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.039060328779097,3.039060328779097
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0326792074514546,3.0326792074514546
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9409600784138212,2.9409600784138212
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.975133939644026,3.975133939644026
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9871855742617512,3.9871855742617512
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9479235761105653,3.9479235761105653
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0325348226243942,1.0325348226243942
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0111368117736483,1.0111368117736483
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0619422389842108,1.0619422389842108
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9870974576522071,1.9870974576522071
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9940709802410426,1.9940709802410426
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0065306318179617,2.0065306318179617
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9634197428164804,2.9634197428164804
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.000979436633641,3.000979436633641
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.983448203914727,2.983448203914727
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.008940866041278,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.012544253154969,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.026924218357491,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1109007363763286,1.1109007363763286
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0273494779483807,1.0273494779483807
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.013106614937433,1.013106614937433
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0127472516627756,2.0127472516627756
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0291394000048775,2.0291394000048775
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0394998701722713,2.0394998701722713
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.831146056702748,2.831146056702748
