model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.5387005771398943,1.5387005771398943,0.5387005771398943,0.5387005771398943,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.5970428202237001,1.5970428202237001,0.5970428202237001,0.5970428202237001,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.0663416086445325,1.0663416086445325,0.06634160864453253,0.06634160864453253,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.228863562181325,2.228863562181325,0.2288635621813251,0.2288635621813251,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.08155732575319,2.08155732575319,0.08155732575318986,0.08155732575318986,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.1978370700120613,1.1978370700120613,0.8021629299879387,0.8021629299879387,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.0032144608590885,3.0032144608590885,0.003214460859088497,0.003214460859088497,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.86721698976612,2.86721698976612,0.13278301023387984,0.13278301023387984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.8055832353214125,2.8055832353214125,0.19441676467858748,0.19441676467858748,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.8467360238678507,3.8467360238678507,0.15326397613214926,0.15326397613214926,50,10.0,0.01,0.0,335,3760
