model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,2.0329775951874605,2.0329775951874605,1.0329775951874605,1.0329775951874605,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,2.138672433617218,2.138672433617218,1.1386724336172178,1.1386724336172178,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.3778294934661126,1.3778294934661126,0.3778294934661126,0.3778294934661126,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,2.0506435697782,2.0506435697782,0.05064356977820017,0.05064356977820017,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.406031008420285,2.406031008420285,0.40603100842028494,0.40603100842028494,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.5419321495680292,1.5419321495680292,0.45806785043197085,0.45806785043197085,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.6266503287912495,2.6266503287912495,0.3733496712087505,0.3733496712087505,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.581016908435392,2.581016908435392,0.4189830915646078,0.4189830915646078,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.708205469821418,2.708205469821418,0.2917945301785818,0.2917945301785818,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,2.683082000220555,2.683082000220555,1.3169179997794451,1.3169179997794451,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.082865262861199,4.0,0.08286526286119944,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.249028225355964,3.249028225355964,0.7509717746440359,0.7509717746440359,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.7417926239144355,2.7417926239144355,1.7417926239144355,1.7417926239144355,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,2.0159022802717623,2.0159022802717623,1.0159022802717623,1.0159022802717623,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.271874154714927,1.271874154714927,0.27187415471492704,0.27187415471492704,50,10.0,0.01,0.0,335,3764
