model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.2117390807694466,1.2117390807694466,0.21173908076944659,0.21173908076944659,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.1542131492870888,1.1542131492870888,0.15421314928708885,0.15421314928708885,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.2619896571383813,1.2619896571383813,0.2619896571383813,0.2619896571383813,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.829296240265795,1.829296240265795,0.17070375973420493,0.17070375973420493,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.7018608554161982,1.7018608554161982,0.29813914458380175,0.29813914458380175,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0050056851129643,2.0050056851129643,0.0050056851129642865,0.0050056851129642865,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9023474583667097,2.9023474583667097,0.09765254163329029,0.09765254163329029,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.4940738710178607,2.4940738710178607,0.5059261289821393,0.5059261289821393,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.9445708737265655,2.9445708737265655,0.05542912627343455,0.05542912627343455,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.550803281389003,3.550803281389003,0.4491967186109971,0.4491967186109971,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.050704352458141,4.0,0.05070435245814142,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.4762895650078836,3.4762895650078836,0.5237104349921164,0.5237104349921164,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.5335948775094215,1.5335948775094215,0.5335948775094215,0.5335948775094215,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.1081276988725934,1.1081276988725934,0.10812769887259344,0.10812769887259344,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.5364205868103444,1.5364205868103444,0.5364205868103444,0.5364205868103444,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.4956331961962195,2.4956331961962195,0.4956331961962195,0.4956331961962195,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.7760702219811169,1.7760702219811169,0.22392977801888314,0.22392977801888314,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.451629702124603,2.451629702124603,0.45162970212460296,0.45162970212460296,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.5585356029422064,2.5585356029422064,0.4414643970577936,0.4414643970577936,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.5902187523273508,2.5902187523273508,0.40978124767264923,0.40978124767264923,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.3881961897360164,2.3881961897360164,0.6118038102639836,0.6118038102639836,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.6279385164354507,2.6279385164354507,1.3720614835645493,1.3720614835645493,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.7642733091081517,3.7642733091081517,0.23572669089184828,0.23572669089184828,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.991182456888705,3.991182456888705,0.008817543111295123,0.008817543111295123,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.003959968890076,1.003959968890076,0.003959968890075993,0.003959968890075993,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9855794660234785,1.0,0.014420533976521543,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,0.7230093795190291,1.0,0.2769906204809709,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,1.9931743074642283,1.9931743074642283,0.006825692535771699,0.006825692535771699,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.7852191715722583,1.7852191715722583,0.2147808284277417,0.2147808284277417,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.8069613324540943,1.8069613324540943,0.1930386675459057,0.1930386675459057,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.1636840015533862,3.1636840015533862,0.16368400155338625,0.16368400155338625,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.966683588908594,2.966683588908594,0.03331641109140593,0.03331641109140593,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.775464117840416,2.775464117840416,0.22453588215958398,0.22453588215958398,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.6917398117483877,3.6917398117483877,0.3082601882516123,0.3082601882516123,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.9114487016333834,3.9114487016333834,0.08855129836661657,0.08855129836661657,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.506788513860161,3.506788513860161,0.4932114861398391,0.4932114861398391,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.16610696421897,1.16610696421897,0.1661069642189701,0.1661069642189701,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2860365462023509,1.2860365462023509,0.28603654620235086,0.28603654620235086,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.0628562188610782,1.0628562188610782,0.06285621886107817,0.06285621886107817,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.282732468848291,2.282732468848291,0.28273246884829106,0.28273246884829106,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.241695706983683,2.241695706983683,0.24169570698368315,0.24169570698368315,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.3448210730320187,2.3448210730320187,0.3448210730320187,0.3448210730320187,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,3.3386365763805834,3.3386365763805834,0.3386365763805834,0.3386365763805834,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,3.228315255821342,3.228315255821342,0.22831525582134216,0.22831525582134216,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,3.221924582753537,3.221924582753537,0.221924582753537,0.221924582753537,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.166564824960499,4.0,0.16656482496049918,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,4.055854289565072,4.0,0.055854289565072435,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,4.073396302854551,4.0,0.07339630285455101,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.425593764341117,1.425593764341117,0.42559376434111695,0.42559376434111695,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6707618478666384,1.6707618478666384,0.6707618478666384,0.6707618478666384,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,0.8125511315103384,1.0,0.18744886848966158,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.1284083795839726,3.1284083795839726,1.1284083795839726,1.1284083795839726,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.3975958303124196,1.3975958303124196,0.6024041696875804,0.6024041696875804,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.339364687483849,1.339364687483849,0.660635312516151,0.660635312516151,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.771505855850202,2.771505855850202,0.22849414414979785,0.22849414414979785,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.104417821917858,3.104417821917858,0.10441782191785798,0.10441782191785798,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.2378047344054286,2.2378047344054286,0.7621952655945714,0.7621952655945714,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.9429088214161547,3.9429088214161547,0.05709117858384527,0.05709117858384527,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.9422558500242255,3.9422558500242255,0.057744149975774484,0.057744149975774484,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.9234634538308253,3.9234634538308253,0.07653654616917471,0.07653654616917471,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.4991636531154393,2.4991636531154393,1.4991636531154393,1.4991636531154393,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,2.4925110301276243,2.4925110301276243,1.4925110301276243,1.4925110301276243,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.492511052410129,2.492511052410129,1.492511052410129,1.492511052410129,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,2.4925111544412664,2.4925111544412664,0.49251115444126636,0.49251115444126636,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.4927298504963527,2.4927298504963527,0.49272985049635265,0.49272985049635265,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.4925168218130547,2.4925168218130547,0.4925168218130547,0.4925168218130547,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.492511065457062,2.492511065457062,0.5074889345429381,0.5074889345429381,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,2.4925111970895104,2.4925111970895104,0.5074888029104896,0.5074888029104896,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.4939129824113184,2.4939129824113184,0.5060870175886816,0.5060870175886816,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,2.4925110530527466,2.4925110530527466,1.5074889469472534,1.5074889469472534,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,2.4925295034030044,2.4925295034030044,1.5074704965969956,1.5074704965969956,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,2.4926093429605083,2.4926093429605083,1.5073906570394917,1.5073906570394917,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0074968322028377,1.0074968322028377,0.0074968322028377,0.0074968322028377,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,0.9477716692881368,1.0,0.05222833071186317,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.1934682330554585,1.1934682330554585,0.19346823305545846,0.19346823305545846,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.6727504515247595,1.6727504515247595,0.32724954847524046,0.32724954847524046,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.5549283145706965,1.5549283145706965,0.44507168542930353,0.44507168542930353,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.017840887084965,2.017840887084965,0.017840887084965118,0.017840887084965118,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,3.128522350649126,3.128522350649126,0.12852235064912598,0.12852235064912598,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.8544690850266923,2.8544690850266923,0.14553091497330772,0.14553091497330772,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.9027566613359204,2.9027566613359204,0.09724333866407964,0.09724333866407964,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.4347287039341055,4.0,0.43472870393410545,0.0,100,10.0,scale,0.0,334,2922
