model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.8051268787837806,1.0,0.19487312121621936,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.3031614219374357,1.3031614219374357,0.30316142193743567,0.30316142193743567,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.1060467221835057,1.1060467221835057,0.10604672218350575,0.10604672218350575,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.9602198850459114,1.9602198850459114,0.03978011495408862,0.03978011495408862,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.9536056325519535,1.9536056325519535,0.04639436744804648,0.04639436744804648,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.8846914403736394,1.8846914403736394,0.11530855962636055,0.11530855962636055,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.99928337089015,2.99928337089015,0.0007166291098501532,0.0007166291098501532,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.3571707033942997,3.3571707033942997,0.3571707033942997,0.3571707033942997,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,3.2114986311126814,3.2114986311126814,0.2114986311126814,0.2114986311126814,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.184785314127964,4.0,0.18478531412796428,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.186372337848956,4.0,0.18637233784895635,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.27636954137953,4.0,0.2763695413795304,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.7558045119236902,1.0,0.24419548807630975,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.0203275765025457,1.0203275765025457,0.020327576502545686,0.020327576502545686,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.1123600045065263,1.1123600045065263,0.11236000450652628,0.11236000450652628,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.8739243795052252,1.8739243795052252,0.12607562049477483,0.12607562049477483,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.8842190132514478,1.8842190132514478,0.1157809867485522,0.1157809867485522,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.6056259534060044,1.6056259534060044,0.39437404659399555,0.39437404659399555,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,3.056923514311997,3.056923514311997,0.056923514311996826,0.056923514311996826,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,3.198399598509752,3.198399598509752,0.1983995985097522,0.1983995985097522,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.8125799067198405,2.8125799067198405,0.18742009328015952,0.18742009328015952,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.9842208401621875,3.9842208401621875,0.01577915983781253,0.01577915983781253,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,4.057281117726089,4.0,0.057281117726089015,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.1332692474805715,4.0,0.13326924748057145,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.569666417034749,1.569666417034749,0.569666417034749,0.569666417034749,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.2890154483559182,1.2890154483559182,0.2890154483559182,0.2890154483559182,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.0447019904633457,1.0447019904633457,0.044701990463345664,0.044701990463345664,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.145567515805356,2.145567515805356,0.14556751580535598,0.14556751580535598,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.2709103601473424,2.2709103601473424,0.2709103601473424,0.2709103601473424,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.1001432781460503,2.1001432781460503,0.10014327814605029,0.10014327814605029,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.065148808700586,3.065148808700586,0.06514880870058581,0.06514880870058581,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,3.0695427401182256,3.0695427401182256,0.06954274011822559,0.06954274011822559,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9708458957552204,2.9708458957552204,0.0291541042447796,0.0291541042447796,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.183070470965121,4.0,0.18307047096512097,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.053787951024839,4.0,0.05378795102483913,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,4.088470209908937,4.0,0.08847020990893739,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.5380530634841727,1.5380530634841727,0.5380530634841727,0.5380530634841727,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.4205565903085056,1.4205565903085056,0.42055659030850556,0.42055659030850556,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.3551429948643088,1.3551429948643088,0.3551429948643088,0.3551429948643088,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.9677511990429892,1.9677511990429892,0.03224880095701077,0.03224880095701077,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.9797352979968237,1.9797352979968237,0.020264702003176316,0.020264702003176316,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,1.9466610847886092,1.9466610847886092,0.05333891521139078,0.05333891521139078,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.2473111751264483,3.2473111751264483,0.2473111751264483,0.2473111751264483,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.9173181347504515,2.9173181347504515,0.08268186524954846,0.08268186524954846,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.099523910108166,3.099523910108166,0.09952391010816619,0.09952391010816619,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,4.069787721724836,4.0,0.06978772172483616,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,4.041372331069849,4.0,0.04137233106984883,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,4.0998168520591864,4.0,0.09981685205918644,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8566249696695272,1.0,0.14337503033047283,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.0825207516488684,1.0825207516488684,0.0825207516488684,0.0825207516488684,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.2743272337606193,1.2743272337606193,0.2743272337606193,0.2743272337606193,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.4502401693424418,1.4502401693424418,0.5497598306575582,0.5497598306575582,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.8491709652163328,1.8491709652163328,0.15082903478366716,0.15082903478366716,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.5892535766388138,1.5892535766388138,0.41074642336118616,0.41074642336118616,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.5200082036427314,2.5200082036427314,0.47999179635726863,0.47999179635726863,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.8436516165608205,2.8436516165608205,0.15634838343917945,0.15634838343917945,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.7856300598127564,2.7856300598127564,0.21436994018724365,0.21436994018724365,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.1049230568005015,4.0,0.10492305680050151,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.9714260150905343,3.9714260150905343,0.02857398490946572,0.02857398490946572,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.9839671294854817,3.9839671294854817,0.016032870514518294,0.016032870514518294,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.4013986857248493,1.4013986857248493,0.40139868572484927,0.40139868572484927,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.8725110910571594,1.8725110910571594,0.8725110910571594,0.8725110910571594,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8223327699217244,1.8223327699217244,0.8223327699217244,0.8223327699217244,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,2.2248854532368005,2.2248854532368005,0.22488545323680054,0.22488545323680054,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.148260356562126,2.148260356562126,0.1482603565621261,0.1482603565621261,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,2.2810727637549157,2.2810727637549157,0.28107276375491574,0.28107276375491574,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.611100144537015,2.611100144537015,0.3888998554629848,0.3888998554629848,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,2.2248854532368005,2.2248854532368005,0.7751145467631995,0.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.751859107022131,2.751859107022131,0.2481408929778688,0.2481408929778688,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,2.2248854532368005,2.2248854532368005,1.7751145467631995,1.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,2.2248854532368005,2.2248854532368005,1.7751145467631995,1.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.6769337888841553,3.6769337888841553,0.32306621111584466,0.32306621111584466,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,1.1830590107200696,1.1830590107200696,0.18305901072006958,0.18305901072006958,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,0.8016891331152782,1.0,0.19831086688472177,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,1.802067357207485,1.802067357207485,0.802067357207485,0.802067357207485,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.9773607673249505,1.9773607673249505,0.022639232675049525,0.022639232675049525,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.8697680651593527,1.8697680651593527,0.13023193484064732,0.13023193484064732,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9286358733624822,1.9286358733624822,0.07136412663751779,0.07136412663751779,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.2608223154096194,3.2608223154096194,0.2608223154096194,0.2608223154096194,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.370941637287635,3.370941637287635,0.37094163728763485,0.37094163728763485,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.5923762890700486,2.5923762890700486,0.4076237109299514,0.4076237109299514,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,3.8594757553073586,3.8594757553073586,0.14052424469264135,0.14052424469264135,50,10.0,0.01,0.0,335,3161
