run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,0,0,0.999448880395451,0.0005034498753759878,4.7060225504683666e-05,6.09503668204057e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,0,0,0.9997398141897802,0.0002361674877603019,2.371122493879651e-05,3.0709752073690436e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,0,0,0.9999840371496289,1.4908274184073442e-05,1.042289004323734e-06,1.2287182840787138e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1,0.00010004167673226682,0.9996783246530067,0.00021879506128903915,2.8386089719112845e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1,0.000132774264899663,0.999672246862772,0.00019263228985246701,2.3465824758206696e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1,6.64676614397742e-05,0.9998411747008502,9.122726616124266e-05,1.1303715487944927e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,2,2,3.761749248090232e-05,0.0001934215150385808,0.9997677179450448,1.2430474356642377e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,2,2,1.3601503484655371e-05,6.993617163983475e-05,0.9999160128713657,4.494535098628012e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,2,2,2.9049656426133003e-05,7.700077652524413e-05,0.9998936772422148,2.723248339595335e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,3,3,2.1909180919128162e-07,1.0615751473514924e-07,3.217897869092389e-05,0.9999674957719852,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
