run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,0,0,0.9971272979475249,0.0023572421105209056,0.0005101234709749726,5.336470979388786e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,0,0,0.9987929119498468,0.0011541691632057803,5.219214147445615e-05,7.267454728622449e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,0,0,0.9947463777068798,0.00262093524636084,0.0025581773533439106,7.450969341538483e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1,0.0005205072295004099,0.9993331877857906,0.00014462218206246885,1.6828026465664472e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1,0.00043441880896367605,0.9994978617547645,6.686290344398118e-05,8.565328279429316e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,1,0.00037411663088471336,0.9994797358956493,0.00013719077465267814,8.956698813459736e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,2,2,3.183877797619449e-05,0.00022017059741318555,0.9997471923128927,7.983117178955723e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,2,2,0.00025828563512696016,0.0002575945263539636,0.9994831399523953,9.798861237487834e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,2,2,5.628248947108088e-06,0.0008439244075908449,0.9991482201060827,2.2272373792515097e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,3,3,7.895295066574566e-08,8.196867414673892e-08,2.0558640814520214e-05,0.9999792804375606,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,3,3,2.96383306120133e-08,5.381519634357158e-08,2.988239240251768e-05,0.9999700341540705,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp043__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp043,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,3,3,1.5680062104553083e-07,2.7744928467674707e-07,0.0002514772009890999,0.9997480885491051,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
