run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,0,0,0.9991222342888167,0.0008729325408284654,4.51787288200883e-06,3.1529747284209703e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,0,1,0.16375734621242627,0.7927617503167945,0.037905216850271164,0.005575686620508105,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,0,0,0.9932541307263567,0.005652018279008511,0.0010725293437657633,2.132165086901914e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,2,0.00021692012798097814,0.0001849528440193962,0.999551890644653,4.6236383346761624e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1,0.0005357583589316248,0.9990761740814708,0.0003845725909771234,3.494968620332525e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1,0.0001746504552805744,0.999811393297186,1.319427159358329e-05,7.619759396087189e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,2,2,0.0004569903624253375,0.00024715232776527287,0.9992100521223706,8.580518743881212e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,2,2,4.464273433664013e-05,0.0001326818653360081,0.9997926922109023,2.99831894249468e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,2,2,0.0010657884115273305,3.451024352438911e-05,0.9988993829395021,3.184054462843159e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,3,3,2.092959671027969e-08,6.861616402414925e-08,4.727043495169585e-05,0.9999526400192876,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,3,3,1.4729014676389136e-08,8.803181716486214e-09,1.0329434863104987e-05,0.9999896470329405,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp033__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp033,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,3,3,1.7399921261408746e-08,8.540446349827096e-09,7.694181177738115e-06,0.9999922798784546,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
