run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,0,0,0.9844886778534497,0.003753691010065632,0.011142098211855432,0.0006155329246293388,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,0,0,0.988001327434585,0.00748079797425781,0.0036130780474411066,0.0009047965437160341,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,0,0,0.9645872945464313,0.021764557967549964,0.010914827553312667,0.002733319932706158,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,1,1,0.007758588499774052,0.984660367613176,0.005862464310758904,0.0017185795762909848,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,1,1,0.006849362953215263,0.9866564564682949,0.005021986739063225,0.0014721938394267118,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,1,1,0.007758588499774052,0.984660367613176,0.005862464310758904,0.0017185795762909848,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,2,2,0.02963986611126004,0.037356559648012426,0.9272580235352814,0.00574555070544628,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,2,2,0.01878311800949492,0.028790133043645545,0.9480278497453893,0.0043988992014702705,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,2,2,0.014634752837010408,0.028911851276812485,0.9520358991242903,0.004417496761886915,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,3,3,0.0012778417307501221,0.0018189379071265911,0.0067859993470584835,0.9901172210150648,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,3,3,0.003478434752813308,0.0051411737228876575,0.02295158938747548,0.9684288021368236,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,3,3,0.009232467829165866,0.04697701841454436,0.0612405341639951,0.8825499795922945,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
