run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,0,0,0.8109846037519173,0.172108592451896,0.013444171018341994,0.0034626327778446353,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,0,0,0.7875707901761301,0.19621183450635454,0.012982101082905784,0.0032352742346096514,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,0,0,0.9709237427502984,0.027141898308551238,0.0014683333652369711,0.00046602557591314656,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,1,1,0.017959200300890408,0.9699226993322861,0.009918491460732873,0.0021996089060907905,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,1,1,0.07165853832553293,0.8872307311820681,0.03233412816838166,0.008776602324017497,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,1,1,0.06042916888782837,0.8877872393184429,0.04072847341856778,0.011055118375160985,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,2,2,0.01158288701254594,0.016262809484875206,0.9679453977538546,0.004208905748724317,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,2,2,0.01110841523753283,0.07595150471667818,0.9087577511553327,0.004182328890456253,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,2,2,0.008727225192357503,0.07188476785669841,0.9165341483726566,0.0028538585782875397,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,3,3,0.00278885805543891,0.01311310021084114,0.025454774054084934,0.958643267679635,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,3,3,0.0016837335942861875,0.008740330001862983,0.013954392947619004,0.9756215434562319,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp018__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp018,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,3,3,0.0016318446557658643,0.009658783634845422,0.01352434947743784,0.9751850222319508,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
