run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.9991781101383493,0.0006482219107005476,0.0001482930799189076,2.5374871031011195e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.9935710838307202,0.006303670267104445,0.00010504123744434191,2.020466473110031e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.6557072763283406,0.30127703291802527,0.042499822990051776,0.0005158677635822538,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.00010483709535483075,0.9998006211119186,8.40378327037892e-05,1.0503960023027262e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.03709105001204807,0.9625974288795407,0.0002658764863492149,4.564462206209269e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,4.267642932341718e-05,4.784282783098485e-05,0.9999050271278039,4.453615041494502e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,8.861887629478593e-05,9.265640908383105e-05,0.9998101003852393,8.624329382055067e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.000144390862703153,4.948495469098749e-05,0.9998014534807633,4.670701842431762e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,1,0.3734155427713615,0.62437623483325,0.0018499076144436015,0.00035831478094504896,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,9.875371477008616e-06,1.1708471935027379e-05,0.00047054995937626773,0.9995078661972117,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.00039335069031770143,1.0727528899138789e-05,0.0005459416365233914,0.9990499801442597,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
