run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.9905209293852918,0.006845230593382583,0.0019514668351849156,0.0006823731861406992,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.9903641755306464,0.00732237509106296,0.0016816339477905018,0.0006318154305002103,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.9918915313620925,0.005945111355417137,0.00163418323351489,0.0005291740489753627,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.0040667609764924026,0.9907990148854788,0.0037284907991607386,0.0014057333388679634,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.004678388588480451,0.9887277576898356,0.004976702664854629,0.0016171510568291916,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.004239791964026555,0.9906268759053989,0.003727843020354177,0.0014054891102205972,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,2,0.0035103971032775555,0.008525522050616468,0.9866964750421113,0.0012676058039944708,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,2,0.003514524649331904,0.007153298042361987,0.9878566386995498,0.0014755386087563036,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,2,0.003508653737547005,0.007141348664859177,0.9862064527539101,0.003143544843683588,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.0019014760767109935,0.002899861540790561,0.011936173867698574,0.9832624885147999,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,3,3,0.0017312097079482949,0.003150366517224739,0.010867357380199769,0.9842510663946272,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp003__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp003,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,3,3,0.0019014760767109935,0.002899861540790561,0.011936173867698574,0.9832624885147999,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
