run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,0,0,0.9916172320334716,0.007562209713611469,0.0008201226468698238,4.356060470056073e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,0,0,0.9999970969187177,2.602718504462378e-06,3.001437901766183e-07,2.189875208351979e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,0,0,0.9999997313112261,2.558474729364184e-07,1.2819489166289294e-08,2.1811785033044654e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,1,1,4.500276206938571e-06,0.9999940894591959,1.408731127228142e-06,1.5334701035470259e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,1,1,9.991276501761966e-07,0.9999973892859062,1.610360529881962e-06,1.2259140175394906e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,1,1,1.3840518306998012e-06,0.9999985190052747,9.615752769333016e-08,7.853670066230893e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,2,2,6.192832354008112e-07,2.0130094612912395e-06,0.9999973666643629,1.0429403870424773e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,2,2,2.496225094564595e-07,1.1360165825737617e-06,0.9999986138942413,4.666668021047709e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,2,2,4.100034743613696e-07,1.6488904214977215e-06,0.9999979404116686,6.944356167403525e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,3,3,1.2625267459888012e-10,1.6496169583408886e-10,6.72883289960185e-07,0.9999993268254956,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,3,3,8.17886073406232e-11,1.3087403613539014e-10,7.644397549300865e-07,0.9999992353475824,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp035__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp035,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,3,3,1.247068741530456e-10,1.2700304200925192e-10,1.6201682848662954e-06,0.9999983795800053,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
