run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.9999704341079443,2.6864088409745622e-05,2.6975341215141757e-06,4.269524353159498e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.9999998387348157,1.602546577672685e-07,9.896457124466992e-10,2.0880741655813574e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.9999989810616565,1.0157925437457645e-06,3.0807794882534964e-09,6.502040102138026e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,5.342890540049127e-07,0.9999994168537142,4.8187502416062055e-08,6.697293794092413e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,6.680808413730455e-07,0.999999289152988,4.209711868122489e-08,6.690518625349142e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,5.308906735930118e-07,0.9999993347937621,1.3391185561486857e-07,4.0370869617767174e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,1.6905095272244992e-07,5.644231570972719e-07,0.999999266286029,2.398612656791097e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,2,1.504785378156702e-07,2.2337457854189695e-05,0.9999775117208927,3.427154983403683e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,3.569688032153389e-07,1.1009496936968856e-06,0.9999985416116103,4.698928463486753e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,2.1236766581439796e-10,2.2018858498335423e-10,7.707575053273741e-07,0.9999992288099385,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,1.4463291878295407e-10,2.207233518735095e-10,4.4331668389185964e-07,0.9999995563179599,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,2.9247274976770103e-10,2.4897077889730727e-10,1.4884498574623116e-06,0.9999985110086991,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
