run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.999954614886871,2.9660843347976686e-05,1.4732097904581901e-05,9.921718763167883e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.9996309318546228,0.0003421602219256581,2.2309525285449025e-05,4.598398166269938e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.9998001550595192,0.00019674958630958765,2.5853153733846675e-06,5.100387976938382e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,0.0002599264378264499,0.9992158936510801,0.0005023126884334794,2.1867222659898422e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.8087973942692649,0.18618022943112644,0.004217983550712329,0.0008043927488964667,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.0009644140022895917,0.7945869968941689,0.20437939237455072,6.919672899082438e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.0040509714206162315,0.003665099133314245,0.9905985542702053,0.001685375175864347,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,2.450325231213353e-05,5.46838257578524e-05,0.999918752143201,2.060778728968548e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,3,0.0001365908419795681,4.284094430274567e-05,0.0018850733322256187,0.997935494881492,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,3,0.0006799897172042182,8.323413455885104e-06,0.0003999325485329109,0.998911754320807,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
