run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.9999623122371192,3.748367603375043e-05,1.8672564589322513e-07,1.7361201253778248e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.9999932472982902,6.674346306684627e-06,7.123335148917896e-08,7.12205154717479e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.9999920333559211,7.911738366804475e-06,4.9838366153212064e-08,5.067345979663439e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,6.683732130727393e-05,0.9999211634613988,1.1006695436732773e-05,9.925218571724834e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,0.00011574620503715579,0.9998752057675879,8.416661325974762e-06,6.313660491739012e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,7.746910654693641e-05,0.9995156272096853,0.0004056596422754443,1.2440414920784221e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,1.2264441170466203e-05,9.06142216377665e-05,0.9998969939930251,1.2734416652468643e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,2.021929558235746e-05,0.00017453623636784236,0.9998015597922979,3.684675751867079e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,1.2086058352866756e-05,8.956208951439733e-05,0.9998982245078093,1.2734432323970862e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp004,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,1.4055062203051642e-06,4.4190391609752314e-08,3.337897179064808e-05,0.9999651713315975,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
