run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,0,0.9999694510757291,3.0521930372584876e-05,2.6373774668357828e-08,6.201237445568988e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.9999999260058984,1.0659934792908956e-08,6.331068543660753e-08,2.3481525692543844e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.9999956121670831,3.7589599575682492e-06,6.160379646119279e-07,1.2834995015210552e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,8.197428430628117e-07,0.9999979847485789,1.1931658903221506e-06,2.342687848374428e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,2.3702248697824024e-07,0.9999991043142746,6.569919302988e-07,1.6713081297959263e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,6.404981924494777e-07,0.99999926999413,8.767724085571768e-08,1.8304366363857405e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,1.6827151404127424e-07,5.553144191906448e-07,0.9999992758276028,5.86463939658806e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,9.429598136810449e-08,2.692459315995308e-07,0.9999996361294444,3.286426288026817e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,3.8488047453416356e-06,6.739364138796824e-06,0.9999894050126262,6.818489756677725e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp028__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp028,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,1.007681830749056e-10,1.4454721851471977e-10,3.479923722116291e-07,0.9999996517623124,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
