run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,0,0.9998977173844886,9.332312365818639e-05,8.927400198392477e-06,3.2091654791278766e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.999045965245647,0.0009535117365942631,5.206175505095561e-07,2.400208215577803e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,0,0.9923435027824168,0.007643537415567963,1.2921887133694112e-05,3.791488166161765e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,1,3.071290076559041e-05,0.9999587455202978,1.051187788328102e-05,2.970105330171419e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,1,2.128117444692031e-06,0.9999956768074004,2.1904081472777957e-06,4.667007616310878e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,1,1.8335581116191503e-05,0.9999731277002644,8.511207124163271e-06,2.551149529399426e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,2,2.7573370577223936e-06,5.070404478917986e-05,0.9999465318201578,6.797995213696282e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,4.37871052230069e-07,2.099594324940664e-06,0.9999974614860824,1.0485403116676988e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,9.211592075730114e-06,3.325221227892644e-05,0.9999575350624579,1.1331873775837808e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp022__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp022,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,2.7050905699211052e-09,2.600988528505554e-10,7.761295271815551e-07,0.9999992209052834,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
