run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,0,0.9552076951420548,0.044705076402452706,7.670057546515736e-05,1.0527880027444416e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.9996137824132079,0.00038283066338537497,2.8662749446136726e-06,5.20648462134221e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.9999394458597072,5.600660389750305e-05,3.848776230638779e-06,6.987601645552171e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.0008304495520216098,0.9989710411707602,0.00017107378710582346,2.7435490112285064e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.000487063965218766,0.9991770071469216,0.0003222521314042385,1.367675645535095e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.005780861718223523,0.994158157063189,5.187422141708726e-05,9.106997170342821e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,0.0001647823478207562,0.003020737279501397,0.9968064115850732,8.068787604571063e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,0.0001118846804314968,0.00024207873763634175,0.9996396385752492,6.398006683142246e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,0.00012620566195992676,0.00021613965873265543,0.9996514354863669,6.2191929403270385e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,0.00010441533785464245,7.271265335223436e-06,0.00041423583869924286,0.9994740775581109,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,0.0033663307264903543,0.00010594877034278233,0.020311373409534938,0.9762163470936319,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,0.00011159653854528829,5.164215127371431e-06,0.0002130161352646493,0.9996702231110628,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
