run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,0,0,0.9722401500296601,0.01390304397740123,0.012209477200539842,0.0016473287923989446,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,0,0,0.9271383957180234,0.04322436090795773,0.028545090628203082,0.0010921527458159033,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,0,0,0.8897787019724942,0.1021977160443333,0.005496889198811296,0.0025266927843612913,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,1,1,0.007115753924864844,0.9855120508325659,0.0057132212753178225,0.0016589739672516763,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,1,1,0.01597679180665239,0.8239604823495325,0.15464114641760163,0.005421579426213569,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,1,1,0.004630083112026796,0.987909551902001,0.005923315954170451,0.0015370490318016709,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2,0.07524982265227571,0.1056315992998877,0.8018789406163314,0.017239637431505295,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2,0.018517189016293102,0.03170941669918421,0.9452286976701133,0.004544696614409314,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2,0.007178186425161574,0.05855699872359265,0.9318513138727167,0.0024135009785290445,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,3,3,0.0014779475341801453,0.004659691816727926,0.004153920260344584,0.9897084403887474,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,3,0.005313958197292337,0.008113420133372674,0.060097320704344176,0.9264753009649908,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp009__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp009,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.004099045340647456,0.004558048046757526,0.013462780379045842,0.9778801262335493,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
